
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 N° do imóvel;UF;Cidade;Bairro;Endereço;Preço;Valor de avaliação;Desconto;Financiamento;Descrição;Modalidade de venda;Link de acesso

 1444400930180 ;RJ ;ABARRACAMENTO ;MOSSORÓ ; AVENIDA MOSSORO, N. SN, LOTE 18, QUADRA 06 ;392.090,42;313.000,00;0.00;Não;Casa, 86.48 de área total, 86.48 de área privativa, 180.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha.;Leilão SFI - Edital Único;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444400930180
 8444404425055 ;RJ ;ARARUAMA ;CENTRO (SAO VICENTE) ;ESTRADA RJ-138, N. SN, Apto 31, CS 31, ESTRADA DE SÃO VICENTE ;49.509,20;128.000,00;61.33;Não;Casa, 0.00 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404425055
 1555519715238 ;RJ ;ARARUAMA ;PARATY ;RUA AIMBERE, N. 444, QD 26 LT 08 ;233.554,23;510.000,00;54.21;Sim;Casa, 0.00 de área total, 476.59 de área privativa, 576.00 de área do terreno,  4 qto(s), a.serv, WC, WC Emp, 2 sala(s), cozinha, Terraco, 3 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1555519715238
 8444402030398 ;RJ ;ARARUAMA ;MONTEIRO ;ESTRADA SAO DE VICENTE, N. SN, CS 19 ;101.674,93;220.000,00;53.79;Não;Casa, 0.00 de área total, 49.23 de área privativa, 58.46 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402030398
 1444407595930 ;RJ ;ARARUAMA ;CENTRO (MORRO GRANDE) ;R REX, N. 100, QD17-A, LT375 ;156.480,99;335.000,00;53.29;Sim;Casa, 0.00 de área total, 134.40 de área privativa, 800.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, 2 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444407595930
 8444413568670 ;RJ ;ARARUAMA ;ITATIQUARA ;RUA WALDOMIRO MAXIMO CARVALHO, N. 106, CS 01, LT 510, QD 34 ;85.843,93;164.000,00;47.66;Não;Casa, 0.00 de área total, 52.01 de área privativa, 115.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413568670
 8444409862615 ;RJ ;ARARUAMA ;LAGOINHA ;RUA AMETISTA, N. 15, RUA G ;107.091,55;201.000,00;46.73;Não;Casa, 0.00 de área total, 98.00 de área privativa, 500.00 de área do terreno,  3 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444409862615
 8444403497923 ;RJ ;ARARUAMA ;MONTEIRO (SAO VICENTE) ; RUA DE CIRCULACAO INTERNA, N. 81, CS 08 ;70.729,24;132.000,00;46.42;Não;Casa, 58.46 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403497923
 1444410628797 ;RJ ;ARARUAMA ;BANANEIRAS (IGUABINHA) ;RUA DO CONTORNO, N. 276, CS 104 QD 38 LT 14 ;77.985,99;140.000,00;44.30;Não;Casa, 0.00 de área total, 63.19 de área privativa, 750.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410628797
 1444418292607 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AVENIDA CENTRAL, N. 786, CS 103 ;146.661,95;263.000,00;44.24;Sim;Casa, 72.93 de área total, 72.93 de área privativa, 202.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418292607
 8444404195882 ;RJ ;ARARUAMA ;SAO VICENTE ;ESTRADA DE SAO VICENTE, N. SN, Apto 12, ;78.224,72;140.000,00;44.13;Não;Apartamento, 0.00 de área total, 190.00 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404195882
 8444410169774 ;RJ ;ARARUAMA ;Jacaré ;RUA JAGUARI, N. 65, QD 03 LT 65 ;85.943,74;151.000,00;43.09;Não;Casa, 66.00 de área total, 66.00 de área privativa, 128.00 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444410169774
 1444415540448 ;RJ ;ARARUAMA ;CENTRO (IGUABINHA) ;ALAMEDA SANTO ANTONIO, N. 447, CS 104 COND VALE DO PARAISO V LT 09 QD ;115.087,15;201.000,00;42.75;Não;Casa, 0.00 de área total, 77.68 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444415540448
 8444402031041 ;RJ ;ARARUAMA ;BOA PERNA ;RUA DOMINGOS MOIELLA, N. 44, CASA 202 LT 30 QD A ;47.808,94;82.300,00;41.91;Não;Casa, 24.19 de área total, 24.19 de área privativa, 360.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402031041
 8444403634378 ;RJ ;ARARUAMA ;MONTEIRO (SAO VICENTE) ;ESTRADA SAO DE VICENTE, N. SN, CS 23 ;82.843,01;141.500,00;41.46;Não;Casa, 58.46 de área total, 58.46 de área privativa, 190.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444403634378
 1444421852820 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AV CENTRAL, N. 768, CS 102 LT 31 QD 43 SECAO 5 ;171.774,25;291.381,97;41.05;Sim;Casa, 72.93 de área total, 72.93 de área privativa, 5454.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421852820
 1444410307575 ;RJ ;ARARUAMA ;VILA CASSIA (PRAIA SECA) ;RUA OASIS, N. 215, LT 02 QD 21 1° DISTRITO ;371.394,90;630.000,00;41.05;Sim;Casa, 203.94 de área total, 203.94 de área privativa, 450.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444410307575
 1444421571309 ;RJ ;ARARUAMA ;PARQUE HOTEL ;AVENIDA 2, N. 612, Apto 304, QD 7 LT 66 ;392.330,68;648.000,00;39.46;Sim;Apartamento, 117.50 de área total, 117.50 de área privativa, 0.00 de área do terreno,  3 qto(s), a.serv, WC, WC Emp, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421571309
 1444403712419 ;RJ ;ARARUAMA ;PERNAMBUCA (PRAIA SECA) ;AVENIDA DAS CASUARINAS, N. SN, LT 05, QD D, LOTEAMENTO INSCRITO N.71 ;92.460,30;151.456,87;38.96;Não;Terreno, 0.00 de área total, 0.00 de área privativa, 589.16 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444403712419
 8088870005402 ;RJ ;ARARUAMA ;JAPAO ;AVENIDA GLADSTONE JOSE DE OLIVEIRA, N. 2120, CS46 ;115.986,97;189.000,00;38.64;Não;Casa, 56.76 de área total, 56.76 de área privativa, 123.73 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8088870005402
 1444406250114 ;RJ ;ARARUAMA ;TRES VENDAS ;AVENIDA GLADSTONE JOSE DE OLIVEIRA, N. 528, CS 06 ;102.522,33;166.000,00;38.24;Não;Casa, 56.66 de área total, 56.66 de área privativa, 230.73 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444406250114
 1444408529752 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;RUA MONTE AZUL, N. 105, CS 01 LT 01 QD 30 ;146.770,29;236.200,00;37.87;Sim;Casa, 0.00 de área total, 61.66 de área privativa, 61.66 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444408529752
 1444402383764 ;RJ ;ARARUAMA ;HOSPICIO ;RUA SEM DENOMINAÇÃO, N. SN,  CS 102 LT 4B ;129.661,20;206.000,00;37.06;Não;Casa, 81.57 de área total, 81.57 de área privativa, 1593.52 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444402383764
 1444405039703 ;RJ ;ARARUAMA ;VENDA GRANDE ;AVENIDA GLADSTONE JOSE DE OLIVEIRA, N. 2501, CS 102 ;151.043,49;237.000,00;36.27;Sim;Casa, 68.51 de área total, 68.51 de área privativa, 271.60 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444405039703
 1444412921319 ;RJ ;ARARUAMA ;PARATY ;AVENIDA NOVO HORIZONTE, N. 550, ;195.468,53;306.706,64;36.27;Não;Casa, 0.00 de área total, 110.79 de área privativa, 419.40 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444412921319
 1444422364102 ;RJ ;ARARUAMA ;BURACO DO PAN ;RUA EXISTENTE, N. 90, CS 101 ;611.821,73;960.000,00;36.27;Não;Casa, 193.32 de área total, 193.32 de área privativa, 1288.65 de área do terreno,  6 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444422364102
 8444432177311 ;RJ ;ARARUAMA ;NOVO HORIZONTE ;AVENIDA NOVO HORIZONTE, N. 690, LT 01 QD 45 ;156.779,32;246.000,00;36.27;Não;Casa, 75.00 de área total, 75.00 de área privativa, 355.60 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Licitação Aberta;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432177311
 1787702559453 ;RJ ;ARARUAMA ;CENTRO ;RUA LUIS CLAUDIO, N. 129, Apto 301, QD 07 LT 06 ;433.373,72;680.000,00;36.27;Sim;Apartamento, 133.26 de área total, 102.29 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787702559453
 1444420892284 ;RJ ;ARARUAMA ;NOVO HORIZONTE (IGUABINHA) ;AVENIDA CENTRAL, N. 786, CS 112 LT 31 QD 43 PARATY ;168.890,20;265.003,00;36.27;Sim;Casa, 0.00 de área total, 72.93 de área privativa, 100.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444420892284
 1444419829523 ;RJ ;ARARUAMA ;BANANEIRAS (IGUABINHA) ;RUA FRANCISCO BUARQUE DE HOLANDA, N. 129, LT 08 QD I1 ;289.340,69;454.000,00;36.27;Sim;Casa, 269.66 de área total, 269.66 de área privativa, 520.40 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 5 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419829523
 8444432420097 ;RJ ;ARARUAMA ;AREAL ;RUA SAO PAULO, N. 287, LT 07 QD Y ;209.676,40;329.000,00;36.27;Sim;Casa, 283.74 de área total, 283.74 de área privativa, 374.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444432420097
